Identificador_Equipo,Nombre_Equipo,Tipo_Equipo,Línea,Proceso,Criticidad,Fecha_Observacion,Falla_Real,Prediccion_Regresión Logística,Probabilidad_Falla_Regresión Logística,Probabilidad_Falla_Regresión Logística (%),Prediccion_Random Forest,Probabilidad_Falla_Random Forest,Probabilidad_Falla_Random Forest (%),Prediccion_XGBoost,Probabilidad_Falla_XGBoost,Probabilidad_Falla_XGBoost (%)
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-07-28,0,0,0.0005,0.05,0,0.0017,0.17,0,0.001,0.1
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-07-29,0,0,0.0008,0.08,0,0.0184,1.84,0,0.0013,0.13
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-07-30,0,0,0.0003,0.03,0,0.0019,0.19,0,0.0013,0.13
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-07-31,0,0,0.0012,0.12,0,0.0084,0.84,0,0.0012,0.12
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-01,0,0,0.0014,0.14,0,0.0186,1.86,0,0.0012,0.12
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-02,0,0,0.0034,0.34,0,0.091,9.1,0,0.0021,0.21
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-03,0,0,0.0016,0.16,0,0.0282,2.82,0,0.0011,0.11
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-04,0,0,0.0032,0.32,0,0.0864,8.64,0,0.0032,0.32
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-05,0,0,0.0031,0.31,0,0.0313,3.13,0,0.0009,0.09
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-06,0,0,0.0201,2.01,0,0.117,11.7,0,0.0055,0.55
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-07,0,0,0.1566,15.66,0,0.264,26.4,0,0.0374,3.74
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-08,0,0,0.2908,29.08,0,0.2355,23.55,0,0.0693,6.93
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-09,0,0,0.4637,46.37,0,0.4045,40.45,0,0.2984,29.84
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-10,0,1,0.631,63.1,0,0.2989,29.89,0,0.3198,31.98
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-11,0,0,0.4989,49.89,1,0.5737,57.37,0,0.3852,38.52
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-12,1,1,0.9837,98.37,1,0.894,89.4,1,0.9484,94.84
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-13,1,1,0.973,97.3,1,0.9309,93.09,1,0.9044,90.44
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-14,1,1,0.9715,97.15,1,0.9565,95.65,1,0.9803,98.03
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-15,1,1,0.9964,99.64,1,0.9589,95.89,1,0.9706,97.06
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-16,1,1,0.9984,99.84,1,0.9637,96.37,1,0.9851,98.51
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-17,1,1,0.9998,99.98,1,0.9726,97.26,1,0.9896,98.96
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-18,1,1,1.0,100.0,1,0.9661,96.61,1,0.9975,99.75
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-19,0,0,0.0026,0.26,0,0.0029,0.29,0,0.0035,0.35
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-20,0,0,0.0,0.0,0,0.0152,1.52,0,0.0027,0.27
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-21,0,0,0.0,0.0,0,0.0499,4.99,0,0.0018,0.18
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-22,0,0,0.0,0.0,0,0.0156,1.56,0,0.001,0.1
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-23,0,0,0.0,0.0,0,0.0305,3.05,0,0.0008,0.08
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-24,0,0,0.0,0.0,0,0.0181,1.81,0,0.0005,0.05
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-25,0,0,0.0006,0.06,0,0.0084,0.84,0,0.0014,0.14
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-26,0,0,0.0002,0.02,0,0.0084,0.84,0,0.0011,0.11
521462,Compresor de refrigeración 18,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Media,2026-08-27,0,0,0.0004,0.04,0,0.0031,0.31,0,0.0009,0.09
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-05,0,0,0.0052,0.52,0,0.0032,0.32,0,0.0007,0.07
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-06,0,0,0.0,0.0,0,0.0214,2.14,0,0.0016,0.16
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-07,0,0,0.0,0.0,0,0.0086,0.86,0,0.0008,0.08
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-08,0,0,0.0,0.0,0,0.0017,0.17,0,0.0005,0.05
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-09,0,0,0.0,0.0,0,0.0015,0.15,0,0.0004,0.04
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-10,0,0,0.0,0.0,0,0.0016,0.16,0,0.0006,0.06
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-11,0,0,0.0004,0.04,0,0.0023,0.23,0,0.0008,0.08
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-12,0,0,0.0014,0.14,0,0.0021,0.21,0,0.0018,0.18
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-13,0,0,0.0004,0.04,0,0.0013,0.13,0,0.0018,0.18
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-14,0,0,0.0002,0.02,0,0.0015,0.15,0,0.0011,0.11
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-15,0,0,0.0003,0.03,0,0.0025,0.25,0,0.0017,0.17
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-16,0,0,0.0004,0.04,0,0.002,0.2,0,0.002,0.2
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-17,0,0,0.0006,0.06,0,0.0015,0.15,0,0.0013,0.13
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-18,0,0,0.0001,0.01,0,0.0104,1.04,0,0.0011,0.11
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-19,0,0,0.0005,0.05,0,0.0015,0.15,0,0.0007,0.07
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-20,0,0,0.0004,0.04,0,0.0036,0.36,0,0.0008,0.08
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-21,0,0,0.0014,0.14,0,0.002,0.2,0,0.0013,0.13
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-22,0,0,0.0003,0.03,0,0.0012,0.12,0,0.0006,0.06
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-23,0,0,0.0002,0.02,0,0.0013,0.13,0,0.0008,0.08
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-24,0,0,0.0001,0.01,0,0.0041,0.41,0,0.0008,0.08
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-25,0,0,0.0006,0.06,0,0.0126,1.26,0,0.0008,0.08
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-26,0,0,0.0003,0.03,0,0.0122,1.22,0,0.0012,0.12
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-27,0,0,0.0002,0.02,0,0.0031,0.31,0,0.0011,0.11
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-28,0,0,0.0001,0.01,0,0.0124,1.24,0,0.0013,0.13
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-29,0,0,0.0005,0.05,0,0.0112,1.12,0,0.0012,0.12
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-06-30,0,0,0.0004,0.04,0,0.002,0.2,0,0.0012,0.12
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-01,0,0,0.0002,0.02,0,0.0053,0.53,0,0.001,0.1
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-02,0,0,0.0001,0.01,0,0.0079,0.79,0,0.0008,0.08
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-03,0,0,0.0005,0.05,0,0.001,0.1,0,0.0012,0.12
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-04,0,0,0.0001,0.01,0,0.0103,1.03,0,0.0011,0.11
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-05,0,0,0.0002,0.02,0,0.0025,0.25,0,0.0015,0.15
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-06,0,0,0.0002,0.02,0,0.0029,0.29,0,0.0006,0.06
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-07,0,0,0.0001,0.01,0,0.0015,0.15,0,0.0008,0.08
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-08,0,0,0.0005,0.05,0,0.0011,0.11,0,0.0007,0.07
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-09,0,0,0.0001,0.01,0,0.0025,0.25,0,0.0005,0.05
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-10,0,0,0.0001,0.01,0,0.0016,0.16,0,0.0012,0.12
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-11,0,0,0.0006,0.06,0,0.0024,0.24,0,0.0017,0.17
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-12,0,0,0.0002,0.02,0,0.0016,0.16,0,0.0008,0.08
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-13,0,0,0.0007,0.07,0,0.0089,0.89,0,0.0013,0.13
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-14,0,0,0.0006,0.06,0,0.0122,1.22,0,0.0011,0.11
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-15,0,0,0.0006,0.06,0,0.0021,0.21,0,0.0012,0.12
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-16,0,0,0.002,0.2,0,0.0017,0.17,0,0.0009,0.09
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-17,0,0,0.0022,0.22,0,0.0014,0.14,0,0.0014,0.14
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-18,0,0,0.0003,0.03,0,0.0028,0.28,0,0.0013,0.13
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-19,0,0,0.0002,0.02,0,0.0043,0.43,0,0.0014,0.14
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-20,0,0,0.0001,0.01,0,0.0029,0.29,0,0.0005,0.05
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-21,0,0,0.0001,0.01,0,0.0165,1.65,0,0.0005,0.05
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-22,0,0,0.0003,0.03,0,0.0031,0.31,0,0.0011,0.11
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-23,0,0,0.0001,0.01,0,0.0031,0.31,0,0.0009,0.09
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-24,0,0,0.0008,0.08,0,0.0032,0.32,0,0.0008,0.08
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-25,0,0,0.0025,0.25,0,0.0023,0.23,0,0.0023,0.23
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-26,0,0,0.0031,0.31,0,0.0025,0.25,0,0.0013,0.13
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-27,0,0,0.0095,0.95,0,0.002,0.2,0,0.0017,0.17
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-28,0,0,0.0079,0.79,0,0.002,0.2,0,0.0019,0.19
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-29,0,0,0.02,2.0,0,0.0222,2.22,0,0.0034,0.34
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-30,0,0,0.0474,4.74,0,0.0282,2.82,0,0.0038,0.38
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-07-31,0,0,0.0753,7.53,0,0.1215,12.15,0,0.004,0.4
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-01,0,0,0.072,7.2,0,0.0658,6.58,0,0.0281,2.81
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-02,0,0,0.1599,15.99,0,0.139,13.9,0,0.0051,0.51
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-03,0,1,0.6616,66.16,0,0.494,49.4,0,0.4667,46.67
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-04,0,1,0.9208,92.08,1,0.6201,62.01,1,0.9008,90.08
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-05,0,1,0.9555,95.55,1,0.5785,57.85,1,0.8214,82.14
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-06,1,1,0.9629,96.29,1,0.8295,82.95,1,0.8819,88.19
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-07,1,1,0.9746,97.46,1,0.9038,90.38,1,0.9622,96.22
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-08,1,1,0.9947,99.47,1,0.926,92.6,1,0.9925,99.25
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-09,1,1,0.9985,99.85,1,0.9414,94.14,1,0.9942,99.42
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-10,1,1,0.9998,99.98,1,0.9709,97.09,1,0.9928,99.28
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-11,1,1,0.9999,99.99,1,0.9143,91.43,1,0.9799,97.99
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-12,1,1,1.0,100.0,1,0.9512,95.12,1,0.9766,97.66
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-13,0,0,0.0046,0.46,0,0.0132,1.32,0,0.0009,0.09
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-14,0,0,0.0,0.0,0,0.0101,1.01,0,0.0011,0.11
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-15,0,0,0.0,0.0,0,0.01,1.0,0,0.0007,0.07
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-16,0,0,0.0,0.0,0,0.0186,1.86,0,0.0006,0.06
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-17,0,0,0.0,0.0,0,0.0015,0.15,0,0.0003,0.03
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-18,0,0,0.0,0.0,0,0.003,0.3,0,0.0002,0.02
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-19,0,0,0.0008,0.08,0,0.0009,0.09,0,0.0019,0.19
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-20,0,0,0.0001,0.01,0,0.001,0.1,0,0.0011,0.11
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-21,0,0,0.0005,0.05,0,0.0072,0.72,0,0.002,0.2
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-22,0,0,0.0001,0.01,0,0.0061,0.61,0,0.0009,0.09
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-23,0,0,0.0006,0.06,0,0.0023,0.23,0,0.0014,0.14
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-24,0,0,0.0006,0.06,0,0.0077,0.77,0,0.0019,0.19
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-25,0,0,0.0005,0.05,0,0.0053,0.53,0,0.001,0.1
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-26,0,0,0.0007,0.07,0,0.0158,1.58,0,0.001,0.1
564024,Transportador de producto 11,Transportador de producto,Línea de Helados 03,Envasado,Alta,2026-08-27,0,0,0.0001,0.01,0,0.0056,0.56,0,0.001,0.1
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-05,0,0,0.0046,0.46,0,0.0053,0.53,0,0.0017,0.17
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-06,0,0,0.0025,0.25,0,0.0111,1.11,0,0.0013,0.13
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-07,0,0,0.0081,0.81,0,0.0216,2.16,0,0.0012,0.12
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-08,0,0,0.006,0.6,0,0.0102,1.02,0,0.0043,0.43
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-09,0,0,0.0191,1.91,0,0.0122,1.22,0,0.0012,0.12
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-10,0,0,0.0093,0.93,0,0.042,4.2,0,0.0018,0.18
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-11,0,0,0.0157,1.57,0,0.0375,3.75,0,0.0102,1.02
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-12,0,0,0.0076,0.76,0,0.0114,1.14,0,0.0028,0.28
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-13,0,0,0.0081,0.81,0,0.0271,2.71,0,0.004,0.4
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-14,0,0,0.0178,1.78,0,0.0609,6.09,0,0.0033,0.33
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-15,0,0,0.1425,14.25,0,0.1193,11.93,0,0.0094,0.94
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-16,0,0,0.0666,6.66,0,0.09,9.0,0,0.0034,0.34
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-17,0,0,0.1461,14.61,0,0.1059,10.59,0,0.0086,0.86
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-18,0,0,0.2567,25.67,0,0.2282,22.82,0,0.0474,4.74
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-19,0,0,0.439,43.9,0,0.2238,22.38,0,0.0605,6.05
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-20,0,1,0.6774,67.74,1,0.5622,56.22,0,0.1898,18.98
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-21,0,1,0.8628,86.28,1,0.5259,52.59,0,0.49,49.0
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-22,1,1,0.9085,90.85,1,0.6207,62.07,1,0.5978,59.78
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-23,1,1,0.9825,98.25,1,0.7286,72.86,1,0.8654,86.54
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-24,1,1,0.989,98.9,1,0.8507,85.07,1,0.8857,88.57
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-25,1,1,0.998,99.8,1,0.8493,84.93,1,0.9756,97.56
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-26,1,1,0.9961,99.61,1,0.9129,91.29,1,0.9601,96.01
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-27,1,1,0.9986,99.86,1,0.971,97.1,1,0.9806,98.06
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-28,1,1,0.9996,99.96,1,0.9766,97.66,1,0.9896,98.96
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-29,0,0,0.043,4.3,0,0.0121,1.21,0,0.003,0.3
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-06-30,0,0,0.0009,0.09,0,0.0402,4.02,0,0.0014,0.14
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-01,0,0,0.0001,0.01,0,0.0181,1.81,0,0.0007,0.07
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-02,0,0,0.0,0.0,0,0.0003,0.03,0,0.0004,0.04
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-03,0,0,0.0001,0.01,0,0.0204,2.04,0,0.0003,0.03
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-04,0,0,0.0001,0.01,0,0.0026,0.26,0,0.0005,0.05
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-05,0,0,0.0064,0.64,0,0.0141,1.41,0,0.0008,0.08
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-06,0,0,0.004,0.4,0,0.0017,0.17,0,0.0009,0.09
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-07,0,0,0.0055,0.55,0,0.0112,1.12,0,0.0009,0.09
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-08,0,0,0.0076,0.76,0,0.0016,0.16,0,0.0024,0.24
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-09,0,0,0.0041,0.41,0,0.0122,1.22,0,0.0011,0.11
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-10,0,0,0.0089,0.89,0,0.0159,1.59,0,0.0012,0.12
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-11,0,0,0.0052,0.52,0,0.0021,0.21,0,0.0037,0.37
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-12,0,0,0.0127,1.27,0,0.0389,3.89,0,0.001,0.1
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-13,0,0,0.0117,1.17,0,0.0143,1.43,0,0.0018,0.18
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-14,0,0,0.0019,0.19,0,0.0085,0.85,0,0.0008,0.08
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-15,0,0,0.0017,0.17,0,0.0091,0.91,0,0.0014,0.14
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-16,0,0,0.0037,0.37,0,0.0056,0.56,0,0.0011,0.11
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-17,0,0,0.0092,0.92,0,0.0772,7.72,0,0.0019,0.19
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-18,0,0,0.0287,2.87,0,0.021,2.1,0,0.0026,0.26
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-19,0,0,0.009,0.9,0,0.0147,1.47,0,0.0031,0.31
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-20,0,0,0.0111,1.11,0,0.0306,3.06,0,0.0085,0.85
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-21,0,0,0.0265,2.65,0,0.131,13.1,0,0.0093,0.93
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-22,0,0,0.1139,11.39,0,0.1421,14.21,0,0.0072,0.72
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-23,0,0,0.0782,7.82,0,0.1152,11.52,0,0.0074,0.74
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-24,0,0,0.1217,12.17,0,0.1515,15.15,0,0.034,3.4
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-25,0,0,0.0653,6.53,0,0.1887,18.87,0,0.0045,0.45
