y_real,prediccion_clase,probabilidad_falla_7d
0,0,0.0016031595651624278
0,0,0.003235894380743365
0,0,0.0008459475190787043
0,0,0.004265480152468773
0,0,0.0030849790460610533
0,0,0.0031840088837352455
0,0,0.005979801399361706
0,0,0.011368723445032201
0,0,0.04810569935724717
0,0,0.09430154547290377
0,0,0.2730889484484331
0,0,0.056870461611963706
0,0,0.09610473042080585
1,0,0.16866428521471782
1,1,0.6733823655668265
1,0,0.3218005780721414
1,1,0.7946812854617175
1,1,0.9732552422205518
1,1,0.9342389494105329
1,1,0.9985651682739597
0,0,0.0005322215910035488
0,0,2.4703953192386733e-06
0,0,1.386813462614905e-06
0,0,3.1516722554333447e-06
0,0,5.531899950184309e-07
0,0,2.5316692673780853e-07
0,0,0.00024483096034776623
0,0,0.0002689793224039455
0,0,0.0005985409511675009
0,0,0.00016760904882361482
0,0,0.00024453498925335596
0,0,0.0002897430216948624
0,0,0.00019905626714995073
0,0,0.0004886750763030648
0,0,0.00138359195920263
0,0,0.00014278074666510804
0,0,0.0002982324358891048
0,0,0.00016544489426203353
0,0,0.0006981236609883727
0,0,0.0010625944403060198
0,0,0.00022200238048635662
0,0,0.0008499798950606646
0,0,0.0014547269139622726
0,0,0.00464299380565238
0,0,0.005928501760138017
0,0,0.011268694636691638
0,0,0.011079133233370642
0,0,0.13085447133992997
0,0,0.22503313897016597
0,0,0.23477622143460533
0,1,0.595719160262322
0,1,0.8043854605795777
1,1,0.9710603806149917
1,1,0.9804138478150102
1,1,0.9969861251170687
1,1,0.9969825292791445
1,1,0.9996610360479574
1,1,0.9998461018226475
1,1,0.9999603468208408
0,0,0.0012465136254860359
0,0,1.5549701163949816e-06
0,0,0.0025427056073833473
0,0,0.0009178474499904408
0,0,0.0017811594632194212
0,0,0.0007348151864112334
0,0,0.009704535139224015
0,0,0.0025333838037306777
0,0,0.008376637397644406
0,0,0.016445806148088486
0,0,0.04631793236331009
0,0,0.20451913784622885
0,0,0.44957800514686524
0,0,0.2630657767153908
0,0,0.167614502782275
0,1,0.9214699908876859
0,1,0.9263602057606591
0,1,0.976136641262473
0,1,0.9718839561841089
0,1,0.991134073539516
1,1,0.9996817691373852
1,1,0.9996953712199406
1,1,0.9998076478394188
1,1,0.9999765935859579
1,1,0.999947996791367
1,1,0.9999981645423719
1,1,0.9999997545521576
0,0,0.007330692427630938
0,0,3.362240561430768e-05
0,0,2.2217140898597677e-06
0,0,7.501425569045359e-07
0,0,1.8117229936448301e-06
0,0,3.838410950907127e-07
0,0,0.00032427881140092226
0,0,0.0015025830962727101
0,0,0.00227248508492287
0,0,0.0034476023928578636
0,0,0.0020946823326818127
0,0,0.0008663721271884091
0,0,0.025716623222357963
0,0,0.0007135488473042268
0,0,0.00799216463402403
0,0,0.0011469363627930897
0,0,0.0018127983021804267
0,0,0.0005862905438518968
0,0,0.006938742927176003
0,0,0.0024165326224795634
0,0,0.0014225704151800778
0,0,0.0005780394662269354
0,0,0.0007288041670996186
0,0,0.002352885940047695
0,0,0.0005139542796165134
0,0,0.0015646010642666225
0,0,0.0025489851970045786
0,0,0.00760108458025334
0,0,0.0037067376848335613
0,0,0.005352952278878042
0,0,0.004698511545743588
0,0,0.004796720099809194
0,0,0.004993751799806419
0,0,0.023204218420790793
0,0,0.01029686042515785
0,0,0.007646399623331098
0,0,0.03927918467427668
0,0,0.07461584886489264
0,0,0.07164118947343162
0,0,0.023260264646966945
0,0,0.13954866998379858
0,0,0.3396202655412082
0,0,0.3424557554045805
0,1,0.8715786386655089
0,1,0.9944530059835551
0,1,0.9916083217454837
0,1,0.9873556817329079
1,1,0.991820616909453
1,1,0.9983326470896193
1,1,0.9999709336295092
1,1,0.9999982006341536
1,1,0.9999928608436779
1,1,0.9999991073060515
1,1,0.9999942035261862
0,0,0.008118964015720043
0,0,3.7372848217108944e-05
0,0,0.00018656189299457476
0,0,6.64307122539788e-05
0,0,5.872101543199019e-06
0,0,2.7624468958407123e-05
0,0,0.01326016924513621
0,0,0.0013893411905688852
0,0,0.0004157292357130096
0,0,0.00037590149055848147
0,0,0.0029656494505471784
0,0,0.0028645293078336824
0,0,0.00045092266248206154
0,0,0.15570646312893965
0,0,0.09944829195669046
0,0,0.295147397548743
0,0,0.4777407632609781
0,1,0.74072379625584
0,1,0.9035942470207512
0,1,0.9821841154770866
0,1,0.9809011923018199
1,1,0.9888152001707965
1,1,0.9964717437568819
1,1,0.9988346730462907
1,1,0.9998748963271507
1,1,0.9999401859475874
1,1,0.9999618438450907
1,1,0.9999813553717098
0,0,0.021365333674810482
0,0,0.00017370343923864
0,0,1.8411071619042058e-06
0,0,2.4235687254181784e-06
0,0,3.5256066894740626e-07
0,0,6.481085089384827e-07
0,0,0.0008988482421118372
0,0,0.0016211894981643493
0,0,0.005400528033605866
0,0,0.006835477313026132
0,0,0.004477707284527341
0,0,0.0032934844951898706
0,0,0.019252140193945395
0,0,0.010210753738508684
0,0,0.006659145497232522
0,0,0.008159044351948705
0,0,0.006246900069752622
0,0,0.0024947072270178334
0,0,0.005460443272367142
0,0,0.00490146226146912
0,0,0.0024398578716347714
0,0,0.005828538242573282
0,0,0.0016055791160466894
0,0,0.00941644399812763
0,0,0.00729565571726155
0,0,0.008102374091452869
0,0,0.004045954511174861
0,0,0.00960606962264599
0,0,0.014479226606439686
0,0,0.012472418180610765
0,0,0.011533705808271979
0,0,0.018281812323255386
0,0,0.03048231889320221
0,0,0.11030562047873908
0,0,0.07940937486220194
0,0,0.020980089456448477
0,0,0.042216581958672623
0,0,0.2350557179682105
0,0,0.2904521250404284
0,1,0.6305452507157963
0,1,0.7478903606880198
0,1,0.9296954779052364
0,1,0.9883505775169945
1,1,0.9941907654617901
1,1,0.9983484674736653
1,1,0.9991837636066332
1,1,0.9998492408679522
1,1,0.9999561461975813
1,1,0.9999829322765533
1,1,0.9999932418457985
0,0,0.043610919583901016
0,0,0.0001516654512787445
0,0,3.518675326209812e-05
0,0,7.660141117109825e-06
0,0,1.993670635843366e-06
0,0,1.8256585537531184e-05
0,0,0.008836736607184925
0,0,0.02382519274746133
0,0,0.010407859695728421
0,0,0.0011370433733571266
0,0,0.0016627801786642045
0,0,0.0090061494889839
0,0,0.00274049473080603
0,0,0.0016731612327576333
0,0,0.0011471823446235264
0,0,0.00236038133249601
0,0,0.011935294522479227
0,0,0.005296183637304715
0,0,0.0013910362060777712
0,0,0.0005969645790410268
0,0,0.002234488463217073
0,0,0.0006298521514098651
0,0,0.003127604129411264
0,0,0.00588640649453024
0,0,0.005775543477320705
0,0,0.0035827203959170628
0,0,0.004490250207785317
0,0,0.0004415994342522687
0,0,0.0008763046227565256
0,0,0.00033497628908383647
0,0,0.00047725005640777843
0,0,0.0008282935669887064
0,0,0.0016053826900884565
0,0,0.0005037101105599185
0,0,0.000664282807314151
0,0,0.0011579931459361095
0,0,0.0024530897008412764
0,0,0.001651014738570095
0,0,0.001423620010452255
0,0,0.00041211228727472106
0,0,0.00040669377097087115
0,0,0.0008019005810963169
0,0,0.0015612906543073985
0,0,0.00019413099708263574
0,0,0.00017223200916616333
0,0,0.0005505054146779996
0,0,0.0008942563472789863
0,0,0.0008860089353589264
0,0,8.234350271306339e-05
0,0,0.00038151677265015624
0,0,0.0015443574824130888
0,0,0.0018994898244142884
0,0,0.0010796738976333526
0,0,0.00018591887558211067
0,0,0.0004625853251319081
0,0,0.0010483411792922776
0,0,0.0012310647050020284
0,0,0.0007090069021757615
0,0,0.0004421177856894772
0,0,0.0010666977089908698
0,0,0.000762993614573531
0,0,0.0017537861690852666
0,0,0.0013905157217517297
0,0,0.0013514308327968098
0,0,0.000497279869783469
0,0,0.001806977755554082
0,0,0.0004723950056458437
0,0,0.0072952970082795845
0,0,0.0008216777180639533
0,0,0.0003009648599357811
0,0,0.00022950748819349767
0,0,0.0001886256210081017
0,0,0.0006296081334021845
0,0,0.00029191611991472705
0,0,0.0033426964648780844
0,0,0.0040521851968880985
0,0,0.012297318026868249
0,0,0.004005861038664748
0,0,0.007873498427467861
0,0,0.030295416831850018
0,0,0.022745735842480335
0,0,0.037344458624535184
0,0,0.24414255435408333
0,0,0.21630231806164735
0,1,0.56785922768223
0,1,0.7847911621324787
1,1,0.9517376477703389
1,1,0.9611559981836966
1,1,0.9903024767493602
1,1,0.998923617506718
1,1,0.9992186927313939
1,1,0.9998230502453298
1,1,0.9999187476051414
0,0,0.03373696371546481
0,0,1.2193669461418056e-05
0,0,1.9660314237643813e-07
0,0,1.2487660663585282e-07
0,0,3.0313855645974324e-08
0,0,2.3569091860469305e-07
0,0,0.00015734943296267598
0,0,0.001037900630968894
0,0,0.0013632992954722132
0,0,0.0011196715696942577
0,0,0.000870871640438949
0,0,0.001991775427210144
0,0,0.0011395281686334203
0,0,0.001129958918485524
0,0,0.0017174341930052469
0,0,0.0012292122974314735
0,0,0.00040108186441270034
0,0,0.0009082695950989484
0,0,0.003160824435743376
0,0,0.0005712340224933116
0,0,0.00016987962274763612
0,0,0.00043805832124228463
0,0,0.000508846136106138
0,0,0.003796014203216268
0,0,0.0018623380937107632
0,0,0.00033876916807361313
0,0,0.002207282122018185
0,0,0.004612346390190493
0,0,0.00735374937379664
0,0,0.004962752470233002
0,0,0.002233131452412858
0,0,0.008455934394876439
0,0,0.005806387743086179
0,0,0.00927301595086418
0,0,0.017204615331245884
0,0,0.015318083741383898
0,0,0.06522476658280517
0,0,0.15126602604794917
0,0,0.13858609318005596
0,1,0.6171055327790991
0,0,0.4855252536742212
0,1,0.7274630026253783
0,1,0.9386808731166442
1,1,0.9781212652488992
1,1,0.9959645994981645
1,1,0.9991799692145976
1,1,0.9996652843543278
1,1,0.9999351137837117
1,1,0.9999570825610467
1,1,0.9999759973037127
0,0,0.0022657275683399397
0,0,2.4582953097781524e-05
0,0,3.805330408600554e-07
0,0,9.392170755066967e-09
0,0,1.2820982659739014e-08
0,0,1.9293495627077796e-07
0,0,0.0011716135539888122
0,0,0.002329061221696031
0,0,0.0003952521674221656
0,0,0.0004980144549336037
0,0,0.004624239787710618
0,0,0.0012724321131350844
0,0,0.001101201703393323
0,0,0.0020114301650350393
0,0,0.00019155906553220808
0,0,0.0005129399230030971
0,0,0.0007915135949834365
0,0,0.0003772396242083313
0,0,0.0008717668750322604
0,0,0.0009646224049483838
0,0,0.00013714050989067084
0,0,0.0006778443186272937
0,0,0.00035494686212128904
0,0,0.0005556006699394219
0,0,0.0012020606638811686
0,0,0.0004449067676426626
0,0,0.00156870229782436
0,0,0.0006718001149347545
0,0,0.001039436722832075
0,0,0.0012532672868030444
0,0,0.003759724276812329
0,0,0.0015587097121016894
0,0,0.0008147461545117633
0,0,0.0004597001885898144
0,0,0.0005425204570485948
0,0,0.0005864889448939561
0,0,0.0007140233067132963
0,0,0.0011347502482116697
0,0,0.0020046085566826784
0,0,0.001420959900854672
0,0,0.0009375655708153993
0,0,0.0013366225981067462
0,0,0.0005475862914373754
0,0,0.0005131094817562769
0,0,0.0009316254987713594
0,0,0.0009488347068099242
0,0,0.0007260194130094512
0,0,0.0005477782083794144
0,0,0.0005447612619474659
0,0,0.0008043712510215461
0,0,0.0014032574191781648
0,0,0.0012877835818007129
0,0,0.0008238094775335551
0,0,0.001613639879814242
0,0,0.0017004720355241342
0,0,0.0026153969616303564
0,0,0.0016500785499203338
0,0,0.004572349438442112
0,0,0.0015143099762259065
0,0,0.0011436376373844303
0,0,0.0014562194656733743
0,0,0.003655913057928562
0,0,0.00012798398891513858
0,0,5.7026685701806614e-05
0,0,7.043121900400225e-05
0,0,0.00014235497814167565
0,0,0.00015637085072449665
0,0,0.00017281034800759843
0,0,0.0031886640739980975
0,0,2.1692957362877103e-06
0,0,6.665618703887817e-08
0,0,4.522007709391342e-08
0,0,1.375546386683199e-07
0,0,1.1553723423505866e-07
0,0,0.00024248649545458733
0,0,0.0007384971685563623
0,0,0.003337201147541925
0,0,0.006900223099119056
0,0,0.009972267172599684
0,0,0.005611315276118245
0,0,0.006524199864352705
0,0,0.004063106369382787
0,0,0.0013717547786624492
0,0,0.0015156408460812226
0,0,0.002382355510787967
0,0,0.002608728379601541
0,0,0.007552268789942734
0,0,0.0030898249977449354
0,0,0.003296834481581359
0,0,0.007588683421192278
0,0,0.0018388612569570969
0,0,0.0020271842118648703
0,0,0.0023840208883696874
0,0,0.0008411704133549832
0,0,0.005997319149600216
0,0,0.0010132652914632099
0,0,0.002449831299716686
0,0,0.0004340993305041866
0,0,0.00019818752429543734
0,0,0.0005965185218164728
0,0,0.0004337360742381665
0,0,0.00010693315269270272
0,0,0.0002020204711237761
0,0,0.0002540640387279516
0,0,0.0013478292526219507
0,0,0.0011130654784709336
0,0,0.0014777437940077863
0,0,0.00152254110619163
0,0,0.0025622371746664625
0,0,0.004884207215854515
0,0,0.009661413882179259
0,0,0.004949883786623881
0,0,0.001392597300405834
0,0,0.0008375796569254478
0,0,0.0010464636567773231
0,0,0.00042976740836518206
0,0,0.0003166888132952588
0,0,0.0008919924887423878
0,0,0.002990818606282888
0,0,0.0011667773001796547
0,0,0.0029761140215526167
0,0,0.0012670795127103873
0,0,0.0027720867998736317
0,0,0.002330408820423952
0,0,0.0007419726913455572
0,0,0.002879695333612002
0,0,0.001553352861970164
0,0,0.0012570458255460248
0,0,0.0007796650695048607
0,0,0.0005446047205897348
0,0,0.0014735186336696687
0,0,0.0019240238254485012
0,0,0.0015082927521828885
0,0,0.0014177089202357571
0,0,0.011150454218916962
0,0,0.00349833904531121
0,0,0.002650739603803816
0,0,0.002880565188425747
0,0,0.0008575456382535725
0,0,0.0009865344540836763
0,0,0.0010546414049906435
0,0,0.0013677429250580982
0,0,0.0004903440567761755
0,0,0.0011525210658031972
0,0,0.0015190270911389857
0,0,0.0024129010596800676
0,0,0.002384338435655036
0,0,0.0006472941026901487
0,0,0.0011118483642262528
0,0,0.007078993999713422
0,0,0.004032523339049415
0,0,0.005130283566274185
0,0,0.015104505149971897
0,0,0.00775356443470122
0,0,0.012882762271458157
0,0,0.033703204102073066
0,0,0.04565190063966676
0,0,0.16626291742503785
0,0,0.11520133846420731
0,0,0.3955867145678947
0,1,0.6189311232824541
0,1,0.9233710741289539
0,1,0.950735864029945
0,1,0.9297087350552629
1,1,0.9952443402026101
1,1,0.9972783631046437
1,1,0.999701539751536
1,1,0.99981390850771
1,1,0.9999614406064459
1,1,0.9999989973447859
1,1,0.9999998157948737
0,0,0.12624459540892674
0,0,1.1165321366269663e-05
0,0,1.3911020103242775e-07
0,0,1.5432162663758166e-08
0,0,6.911713028147851e-09
0,0,1.917425381158098e-08
0,0,0.00021218318351219723
0,0,0.0007025316777668458
0,0,0.0014406588565696534
0,0,0.0011657052369755383
0,0,0.0025959675276328556
0,0,0.0020617252793402622
0,0,0.0033799938598233635
0,0,0.005945905192329844
0,0,0.0023066589131295083
0,0,0.0020811852844141976
0,0,0.0034980479636824175
0,0,0.0016381298696860253
0,0,0.0009695881764602382
0,0,0.001988442298422759
0,0,6.7096524762346e-05
0,0,0.0001796570503191259
0,0,5.665897616397215e-05
0,0,0.0002569987301034471
0,0,3.6504885015310956e-05
0,0,1.0311992965220371e-05
0,0,2.6999852975580826e-05
0,0,3.042518730320682e-05
0,0,3.3014021552507e-05
0,0,8.937590822326174e-05
0,0,0.00025835003106999913
0,0,0.0004847041553985057
0,0,0.0002905186547526745
0,0,0.00025737224707458417
0,0,0.0001379014307957941
0,0,0.00037599375897547636
0,0,7.507987111086225e-05
0,0,9.088920770738328e-05
0,0,0.00018246578948384788
0,0,0.0001957432731179223
0,0,0.00016384059296119753
0,0,0.0003130517793141786
0,0,0.000308890754949982
0,0,0.0014964793910897587
0,0,0.007602503621362521
0,0,0.005394998491807117
0,0,0.005670856578555659
0,0,0.03073777278101817
0,0,0.030793822944987725
0,0,0.0848311808754582
0,0,0.23191595729669517
0,0,0.16630461422790638
0,0,0.3631089359164933
1,1,0.702654014987706
1,1,0.7960433185324557
1,1,0.9415023265389351
1,1,0.9527753230140997
1,1,0.9927824431624459
1,1,0.9938473192328748
1,1,0.995268658505684
0,0,0.007957402594556193
0,0,0.000277480217189707
0,0,4.128154819280094e-05
0,0,4.464046614264382e-06
0,0,4.480411297796387e-06
0,0,4.766401943643839e-06
0,0,0.00040436383906706597
0,0,0.001409490566503317
0,0,0.0009891182882083684
0,0,0.0008325870751496846
0,0,0.001236888195956478
0,0,0.0004452025708419368
0,0,0.0003333331107361541
0,0,0.0008191908157743799
0,0,0.0007747273805166441
0,0,0.0019490929295273049
0,0,0.002210379122735733
0,0,0.00030645609934229706
0,0,0.0011273915654754975
0,0,0.0008903399298781764
0,0,0.0011985827950575089
