y_real,prediccion_clase,probabilidad_falla_7d
1,1,0.9694003334006862
1,1,0.980923425040628
0,0,0.029926801161071288
0,0,0.03494491313187846
0,0,0.0012971299871096691
0,0,0.002911721538985935
0,0,0.0011946860731391492
0,0,0.0008527003495830168
0,0,0.011059984563254908
0,0,0.000895344272823955
0,0,0.0013837659518044678
0,0,0.012956853169638682
0,0,0.037122360395645336
0,0,0.021708949964763916
0,0,0.05327777777777778
0,0,0.009159440646367343
0,0,0.036837604935524154
0,0,0.37977880415970033
0,0,0.15618034142467146
0,0,0.2652446784881867
0,0,0.20646066688037673
0,0,0.3647086564902205
1,1,0.7460660981946786
1,1,0.6552021834153444
1,1,0.9026971576968457
1,1,0.945845534038412
1,1,0.9257593135348776
1,1,0.9658397718279743
1,1,0.9667589873091204
0,0,0.04541008223194087
0,0,0.04081491807966414
0,0,0.03245140453043649
0,0,0.03232414520804814
0,0,0.02396172428270744
0,0,0.005244444823476784
0,0,0.00011093318368077562
0,0,0.002914422101417775
0,0,0.002914422101417775
0,0,0.0026818639618828915
0,0,0.0012971299871096691
0,0,0.000895344272823955
0,0,0.011082557926686061
0,0,0.000895344272823955
0,0,0.001254486063868731
0,0,0.001545367241795485
0,0,0.0013837659518044678
0,0,0.0013837659518044678
0,0,0.01305998456325491
0,0,0.009656687060546471
0,0,0.0033588517389444277
0,0,0.0006419987859022265
0,0,0.0011027327541338577
0,0,0.00011093318368077562
0,0,0.002911721538985935
0,0,0.006826525270723306
0,0,0.002889148175554783
0,0,0.00108255792668606
0,0,0.0008527003495830168
0,0,0.01584065580054119
0,0,0.0034617702775406227
0,0,0.0008527003495830168
0,0,0.0008527003495830168
0,0,0.0011858361782852071
0,0,0.008582557926686059
0,0,0.0013837659518044678
0,0,0.0009110233879748869
0,0,0.011151207812269586
0,0,0.0017855516660901822
0,0,0.0010852584891179004
0,0,0.01890175231814608
0,0,0.1419264912574478
0,0,0.0576126421843713
0,0,0.1649014721868329
0,1,0.6150046305003077
0,0,0.42920259462594496
0,1,0.5565801126680041
1,1,0.6333780309437177
1,1,0.670787437230813
1,1,0.9242139911980999
1,1,0.9034106091317043
1,1,0.9643276256658275
1,1,0.9676183958778104
1,1,0.9580119816203352
0,0,0.005974587752260343
0,0,0.02178027418126428
0,0,0.03179206387109583
0,0,0.026863423136224272
0,0,0.009231651646504501
0,0,0.00029850746268656717
0,0,0.007798507462686567
0,0,0.005110933183680776
0,0,0.014500349737276435
0,0,0.009201842274589866
0,0,0.00011093318368077562
0,0,0.00034079076078381875
0,0,0.00011093318368077562
0,0,0.09595391869977483
0,0,0.08719632968199705
0,0,0.09169809104752807
0,0,0.23217923149112196
0,0,0.46276942827797285
0,1,0.6409878298027063
0,1,0.8341354909564788
0,1,0.876914286057336
1,1,0.9061849030751057
1,1,0.9218871538380142
1,1,0.9197183973699989
1,1,0.9539876021507229
1,1,0.9532878417603561
1,1,0.9673628579193118
1,1,0.9832698541072169
0,0,0.010057680428886249
0,0,0.024120876662540303
0,0,0.002470285683460221
0,0,0.024953701893958406
0,0,0.013553329768229644
0,0,0.007862774701059831
0,0,0.0015315969206535693
0,0,0.0017388014159375345
0,0,0.01039019268917677
0,0,0.0022291536954589485
0,0,0.0037883171561276783
0,0,0.0045628277840950885
0,0,0.0014293460061189118
0,0,0.0023821004798713088
0,0,0.005113663658433219
0,0,0.007110969019327034
0,0,0.008795163768178748
0,0,0.006362809882374648
0,0,0.011089921846432801
0,0,0.009767006613377519
0,0,0.007991338908397979
0,0,0.013373286911541023
0,0,0.013534817169267547
0,0,0.011076540920539788
0,0,0.0012837454158237539
0,0,0.018523009533892836
0,0,0.0005230095338928322
0,0,0.008576540920539789
0,0,0.0009976232204270486
0,0,0.005476413535263651
0,0,0.0010448702950449347
0,0,0.0055890890002244665
0,0,0.008586434522643039
0,0,0.005751385609218491
0,0,0.06671219309708697
0,0,0.051227074662428436
0,0,0.1403349924785551
0,0,0.1646476991363982
0,0,0.33721851341927755
0,1,0.6187020057658493
0,1,0.6685738523642164
0,1,0.8016249207406555
0,1,0.9086506565021515
1,1,0.9401035974450845
1,1,0.9591366186189515
1,1,0.9641403752340386
1,1,0.9826413420325256
1,1,0.982958461661527
1,1,0.9708857905373344
1,1,0.9856649402222938
0,0,0.0339679651830426
0,0,0.0012186871696253175
0,0,0.0009339632944963909
0,0,0.0009339632944963909
0,0,0.00936078114511872
0,0,0.00985770248764047
0,0,0.001385063887246129
0,0,0.008295747285950568
0,0,0.0011286457934857872
0,0,0.0005949723131330772
0,0,0.000715822450406483
0,0,0.0012245565231025386
0,0,0.0005633016876382237
0,0,0.0028649302539869026
0,0,0.010305840275718427
0,0,0.00028246380507599735
0,0,0.008374664986063308
0,0,0.002062285574802125
0,0,0.0005230095338928322
0,0,0.012541040587373828
0,0,0.001204827715711014
0,0,0.0009976232204270486
0,0,0.0007032457054279473
0,0,0.011311211164100584
0,0,0.006807303850948807
0,0,0.009717793014901143
0,0,0.0062489146659737375
0,0,0.002628476338150565
0,0,0.000644455978383654
0,0,0.0012819183920018016
0,0,0.0023629503066356504
0,0,0.001131820599322282
0,0,0.0005975531401818723
0,0,0.0004127492186132449
0,0,0.018848039805607467
0,0,0.02212679717750209
0,0,0.016577521324199856
0,0,0.004572610358935296
0,0,0.0007669457752846938
0,0,0.010031918392001802
0,0,0.0014345465677584371
0,0,0.0005230433362603037
0,0,0.027681671137288366
0,0,0.009615251725335136
0,0,0.018880907657926334
0,0,0.0007669457752846938
0,0,0.003853432276743515
0,0,0.004572610358935296
0,0,0.0024833959555365837
0,0,0.0012172851312901095
0,0,0.0031561793404911863
0,0,0.0031561793404911863
0,0,0.0014611875703144997
0,0,0.0011584616018783446
0,0,0.0003407630167250822
0,0,0.0006434889851612371
0,0,0.003674096350058415
0,0,0.0020592573449770787
0,0,0.003622625761823121
0,0,0.0034815042675034637
0,0,0.0002892924284897881
0,0,0.0031561793404911863
0,0,0.0006434889851612371
0,0,0.003713211027273872
0,0,0.010194423110968314
0,0,0.0003407630167250822
0,0,0.0014444231109683138
0,0,0.0031561793404911863
0,0,0.0011416971425321585
0,0,0.0011584616018783446
0,0,0.004290226554296864
0,0,0.0010902265542968644
0,0,0.0035329748557387576
0,0,0.0012127163511979045
0,0,0.002994139646564835
0,0,0.04243546740656291
0,0,0.09127714600145179
0,0,0.027547623101761332
0,0,0.18000109980740064
0,0,0.1269593170531292
0,0,0.18734396726293195
0,0,0.2089357824140758
0,1,0.6811632952860895
0,1,0.6398821312893407
0,1,0.7258260137459089
0,1,0.8195659883637199
1,1,0.8490389164397842
1,1,0.9359976324483169
1,1,0.9449883376285988
1,1,0.9451435513144979
1,1,0.949837890532461
1,1,0.9483134189222757
1,1,0.9547862922340039
0,0,0.06521612874598441
0,0,0.012005317093552008
0,0,0.007025411061285501
0,0,0.011944444444444445
0,0,0.019855289749630453
0,0,0.01273620491946984
0,0,0.0019364632134818904
0,0,0.0033364155120263013
0,0,0.003836667817397329
0,0,0.03462205547117752
0,0,0.0007669457752846938
0,0,0.003836667817397329
0,0,0.016577521324199856
0,0,0.0007777893117169872
0,0,0.0012651539326556155
0,0,0.0007669457752846938
0,0,0.008727805837889248
0,0,0.03588645478400192
0,0,0.012580048786622944
0,0,0.0035100160489944824
0,0,0.001578861711868696
0,0,0.018634279595277466
0,0,0.0141151771990012
0,0,0.019728883109097112
0,0,0.0003407630167250822
0,0,0.0011416971425321585
0,0,0.014771266225103233
0,0,0.005407763649680128
0,0,0.005351134054424429
0,0,0.005851996129451714
0,0,0.005351134054424429
0,0,0.022970214880902225
0,0,0.005366059427558757
0,0,0.04707613942501604
0,0,0.005589753132130897
0,0,0.04359105206739811
0,0,0.031182725193309828
0,0,0.21630022736929566
0,0,0.2188976748897436
0,1,0.5535355701412609
0,1,0.76583416219171
0,1,0.8767184848860958
0,1,0.9552470535348693
1,1,0.8988118689603481
1,1,0.9625322391905212
1,1,0.9819342556217805
1,1,0.9369230101213593
1,1,0.9783811135120417
1,1,0.9776339988755873
1,1,0.9834889588775073
0,0,0.0029979700397138693
0,0,0.0008101017741589321
0,0,0.002347822483390541
0,0,0.00905568117580554
0,0,0.020811678563815193
0,0,0.025014975267111897
0,0,0.006075190252727993
0,0,0.005505513741506615
0,0,0.005486681349792867
0,0,0.005914047961709197
0,0,0.014821769242311832
0,0,0.00545435964830931
0,0,0.005319463428929575
0,0,0.005518351975287721
0,0,0.005754246037625227
0,0,0.00590120972792809
0,0,0.005407763649680128
0,0,0.005439434275174982
0,0,0.009132596058874011
0,0,0.015381914660151675
0,0,0.005553329491575892
0,0,0.018021484947762897
0,0,0.005324649039006462
0,0,0.005439434275174982
0,0,0.005886973645739885
0,0,0.006027943178110107
0,0,0.01441054775496993
0,0,0.005754246037625227
0,0,0.005319463428929575
0,0,0.005486681349792867
0,0,0.00590120972792809
0,0,0.0199791922211087
0,0,0.010750049127064301
0,0,0.005439434275174982
0,0,0.005799262725540677
0,0,0.005435237364614055
0,0,0.005992965661821936
0,0,0.005486681349792867
0,0,0.011444977127671497
0,0,0.005439434275174982
0,0,0.005398381129042315
0,0,0.005533277348422049
0,0,0.005754246037625227
0,0,0.005486681349792867
0,0,0.014850183925215971
0,0,0.005439434275174982
0,0,0.005882377336214343
0,0,0.005533277348422049
0,0,0.005366059427558757
0,0,0.005864834363232821
0,0,0.013414047961709197
0,0,0.010439434275174981
0,0,0.013890892000358148
0,0,0.019969809700470888
0,0,0.005407763649680128
0,0,0.005435237364614055
0,0,0.006611604736514576
0,0,0.011398381129042316
0,0,0.013496272552615256
0,0,0.007621252456993163
0,0,0.006075190252727993
0,0,0.008842591975695232
0,0,0.011270648870093826
0,0,0.017018009555395796
0,0,0.01092416648214873
0,0,0.012096336943488323
0,0,0.011398780168682943
0,0,0.023827980744171945
0,0,0.011773368109817718
0,0,0.020698679921609363
0,0,0.01482465790529356
0,0,0.009419893992661717
0,0,0.017757115736911057
0,0,0.0020850951087647237
0,0,0.0021872276412487814
0,0,0.0023205609745821144
0,0,0.0023205609745821144
0,0,0.002941064262130739
0,0,0.0024387238130109583
0,0,0.011168804553491996
0,0,0.013607767128468763
0,0,0.011168804553491996
0,0,0.000905646658755153
0,0,0.010312797410214465
0,0,0.00855160779913115
0,0,0.01807289349458194
0,0,0.0172297820345343
0,0,0.010965400902579425
0,0,0.00937139042614269
0,0,0.025963540292154103
0,0,0.018799789441758565
0,0,0.028239821159202285
0,0,0.017693582939511676
0,0,0.008877522873053219
0,0,0.010895505408904289
0,0,0.009117575165098514
0,0,0.020677104622606163
0,0,0.008418274465797815
0,0,0.010123684967129057
0,0,0.02310309097888302
0,0,0.011989490428765464
0,0,0.014962869027007093
0,0,0.0015730498382261118
0,0,0.0013664835925109547
0,0,0.0009525494969569349
0,0,0.022323154682701008
0,0,0.022057845669385
0,0,0.02527785971260724
0,0,0.012582072169354199
0,0,0.011357483798775015
0,0,0.019385548120276538
0,0,0.010031235226267497
0,0,0.00915337010204302
0,0,0.01677074840946163
0,0,0.010212926585358
0,0,0.008874357331971186
0,0,0.01254209780317634
0,0,0.010354977347322589
0,0,0.02843140489950004
0,0,0.02997083987395166
0,0,0.008554331837063377
0,0,0.009665754157362259
0,0,0.019383707033374754
0,0,0.041373440665897626
0,0,0.00973587433329139
0,0,0.01990531979673469
0,0,0.012320560974582116
0,0,0.03205584112741999
0,0,0.011460025819259383
0,0,0.009906767871133837
0,0,0.017542718025433453
0,0,0.02244723246750684
0,0,0.021987984060251434
0,0,0.010245534350678398
0,0,0.023993714229777058
0,0,0.009368224885060656
0,0,0.0108500206915225
0,0,0.00887308951156959
0,0,0.00858600246255823
0,0,0.008703760352336845
0,0,0.008449945091292668
0,0,0.0117697273688286
0,0,0.010997071528074278
0,0,0.011443468529707193
0,0,0.013837001674150758
0,0,0.02431074234070885
0,0,0.013777524620527837
0,0,0.021270106507925136
0,0,0.010527271158682463
0,0,0.011316485448029988
0,0,0.00875501145004372
0,0,0.0296038384092016
0,0,0.042356071019857354
0,0,0.02710530655757298
0,0,0.020743047785796297
0,0,0.0508259286356647
0,0,0.24101960120393953
0,0,0.1494477920412186
0,0,0.11472013675922234
0,0,0.20671127468368664
0,1,0.7385470764905118
0,1,0.8357685772175277
0,1,0.8646943067496378
0,1,0.962971791962006
1,1,0.979292980139313
1,1,0.9734088042369313
1,1,0.9748608899355691
1,1,0.9817818243472377
1,1,0.9900130303646435
1,1,0.9839747341851769
1,1,0.9865270660680947
0,0,0.0338537149144991
0,0,0.07134484205578275
0,0,0.06297987342796349
0,0,0.07227774768511408
0,0,0.03311784243050408
0,0,0.05896056635968981
0,0,0.014280221764541003
0,0,0.008860445108782278
0,0,0.015209643620941349
0,0,0.005107076151983434
0,0,0.03531388841103853
0,0,0.004912732690481624
0,0,0.003912732690481624
0,0,0.009209643620941349
0,0,0.014085151888764606
0,0,0.014085151888764606
0,0,0.00342279817677801
0,0,0.014302605805815298
0,0,0.013900820091529584
0,0,0.011652316023814956
0,0,0.014625357499947558
0,0,0.026932492237289024
0,0,0.038471935233562855
0,0,0.04323981397373334
0,0,0.032317749096883085
0,0,0.02455412220715155
0,0,0.05243610502029711
0,0,0.07374979690901785
0,0,0.03208085038829917
0,0,0.04075007070614276
0,0,0.02168833154060693
0,0,0.03431690003680412
0,0,0.024513554322519733
0,0,0.02089133313215557
0,0,0.02572043393789634
0,0,0.01386015543536696
0,0,0.03780207190760269
0,0,0.023054676903716174
0,0,0.023360688646340434
0,0,0.027860371222795687
0,0,0.025748533069635114
0,0,0.024000653063430986
0,0,0.03405392873940017
0,0,0.024383779773597354
0,0,0.04504453818890033
0,0,0.026438638540084526
0,0,0.043026376786465835
0,0,0.10048840946008872
0,0,0.03420813727851806
0,0,0.11154485471680216
0,0,0.210931783187598
0,0,0.22389366752846004
0,0,0.49304616084630853
1,1,0.6708887509990511
1,1,0.7695983435209983
1,1,0.7868046594495318
1,1,0.8386916439486266
1,1,0.9084149908106237
1,1,0.9558253869401344
1,1,0.9738601809453119
0,0,0.056682849679113835
0,0,0.09314925446384179
0,0,0.05893812965848479
0,0,0.038005807712683144
0,0,0.024070666211146792
0,0,0.03183355554589215
0,0,0.004442042238359047
0,0,0.032698364290368535
0,0,0.004159476819439148
0,0,0.022775587670466214
0,0,0.022625873144464636
0,0,0.004937420169783649
0,0,0.02248416126191019
0,0,0.00411326810244783
0,0,0.00411326810244783
0,0,0.014611429335227064
0,0,0.004026328359352842
0,0,0.004085151888764606
0,0,0.023802766920986
0,0,0.02859746863176358
0,0,0.016913258105447793
